,date,amountV,amount0,amount1,close,feeV,amountVlast,HODL,IL,ActiveLiq,feecumsum,PNL,HODLnorm,ILnorm,PNLnorm,feecumsumnorm,timeClose,pp_cumsum_payoff,payoff,delta_cumsum_payoff
27,2023-12-24,2160.761985855744,1488.2454024563133,0.2917305057152093,2305.266573856178,1.6667002919740406,2147.846790258953,2240.9876731046515,-93.14088284569834,100.0,65.21296856893885,-27.927914276759495,112.28252700470026,-4.666734145340105,-1.39930122177819,3.2674329235619153,2023-12-24,26.65617733887626,0.0,-3.7051905374030087
28,2023-12-25,2147.2456519149923,1347.2155557678639,0.35347163662257663,2263.3501906727797,1.2443563957434687,2150.354666936062,2207.7790156684428,-57.42434873238062,100.0,66.45732496468231,9.032976232301692,110.61863923765816,-2.877191635033929,0.4525885661526645,3.329780201186593,2023-12-25,26.57990496634386,0.0,-3.7051905374030087
29,2023-12-26,2148.2753096480683,1357.1197154107972,0.34909858256402276,2266.281313508849,1.9874056619696672,2135.2154057385515,2210.1012259063964,-74.88582016784494,100.0,68.44473062665197,-6.441089541192966,110.73499134297447,-3.75208182810585,-0.32272458212442734,3.4293572459814228,2023-12-26,22.18492602203841,0.0,-3.7051905374030087
30,2023-12-27,2132.9919132424507,1220.434958361027,0.4099542277819491,2225.9971797797984,2.8862777339352133,2178.3653750891726,2178.185733787975,0.17964130119753463,100.0,71.33100836058719,71.51064966178473,109.1358963775433,0.009000754218753675,3.5829721636304774,3.573971409411724,2023-12-27,37.37234541371723,0.0,-3.7051905374030087
31,2023-12-28,2186.50031559306,1910.5494984185798,0.11341614619289259,2433.082294166094,6.234198822360704,2171.4092504121713,2342.2509059595186,-170.84165554734727,100.0,77.5652071829479,-93.27644836439937,117.35622366714453,-8.559856456482578,-4.673526524966793,3.886329931515785,2023-12-28,35.823164577071,0.0,-3.7051905374030087
32,2023-12-29,2171.010625848106,1617.8482542885567,0.23597811094949123,2344.125772232951,2.9930748506443368,2158.8335495649962,2271.77424649515,-112.94069693015354,100.0,80.55828203359223,-32.3824148965613,113.82505858556868,-5.6587847426313935,-1.6224896811071194,4.036295061524274,2023-12-29,29.273815300466765,0.0,-3.7051905374030087
33,2023-12-30,2160.1513466173283,1481.2696133510783,0.29475789610668274,2303.184214005042,1.2903746803023763,2156.878554499296,2239.337903498989,-82.45934899969279,100.0,81.84865671389461,-0.61069228579818,112.19986688901888,-4.131546189194784,-0.03059814826053893,4.100948040934245,2023-12-30,28.06178145358544,0.0,-3.7051905374030087
34,2023-12-31,2159.5030756829756,1473.9381500948978,0.2979425946354278,2300.996695108188,1.5062608370177024,2153.169153019067,2237.60482062867,-84.43566760960312,100.0,83.35491755091232,-1.0807500586907963,112.11303244252755,-4.230567727934317,-0.05414993982638201,4.176417788107934,2023-12-31,29.29367160743675,0.0,-3.7051905374030087
35,2024-01-01,2157.6652573578826,1453.5496846769663,0.30681503078314476,2294.918768756742,1.457186051943834,2172.661800328364,2232.7895250616702,-60.12772473330642,100.0,84.81210360285615,24.684378869549732,111.87176670018269,-3.012641683452662,1.236787007031894,4.249428690484556,2024-01-01,33.49689237531388,0.0,-3.7051905374030087
36,2024-01-02,2180.4620064408937,1771.4385478759896,0.17109673286990643,2390.597714544937,3.520678059223378,2173.707722382891,2308.5920894345486,-134.8843670516576,100.0,88.33278166207953,-46.551585389578065,115.66978111292228,-6.758251179939616,-2.3324223093005907,4.425828870639024,2024-01-02,31.774857029468336,0.0,-3.7051905374030087
37,2024-01-03,2174.7956247134252,1673.855431700821,0.21217117608346783,2361.0190708257896,5.614167640069803,2126.3175711994486,2285.158124667143,-158.84055346769446,100.0,93.94694930214933,-64.89360416554513,114.49564489905453,-7.9585528060801,-3.2514314780034415,4.707121328076658,2024-01-03,15.654121583233504,0.0,-3.7051905374030087
38,2024-01-04,2126.8722753928487,1170.8245989211998,0.432314135750551,2211.4652226484136,2.8381110933396276,2149.475886822692,2166.672651083717,-17.196764261025237,100.0,96.78506039548897,79.58829613446373,108.5590444674847,-0.8616272952795755,3.9876948531339313,4.849322148413507,2024-01-04,22.955345963495063,0.0,-3.7051905374030087
39,2024-01-05,2149.9893644930025,1373.873095810987,0.3417142088783814,2271.2437718919705,3.377728315960231,2149.3463135793186,2214.0327812547066,-64.68646767538803,100.0,100.1627887114492,35.476321036061165,110.93197813360484,-3.241053103847772,1.7775068656403694,5.018559969488141,2024-01-05,24.181250876429857,0.0,-3.7051905374030087
40,2024-01-06,2147.665719429404,1351.2420367616749,0.35169311305130535,2264.541593544216,1.1764162766373572,2138.856684802632,2208.7229160439338,-69.86623124130165,100.0,101.33920498808655,31.472973746784902,110.6659324560336,-3.500580163923884,1.5769230090167348,5.077503172940618,2024-01-06,19.752198359970578,0.0,-3.7051905374030087
41,2024-01-07,2143.087618748248,1308.3492534341237,0.3706873913780847,2251.8660864370445,1.4698300817140053,2131.051649418235,2198.6806237137357,-67.62897429550094,100.0,102.80903506980056,35.18006077429962,110.16277307979642,-3.3884845614142534,1.7626630308255282,5.151147592239782,2024-01-07,17.074509409871723,0.0,-3.7051905374030087
42,2024-01-08,2120.459004213773,1121.2991635980109,0.45478256238327747,2197.0056094052684,1.2264757504140382,2131.8920909840463,2155.2168835202156,-23.324792536169298,100.0,104.0355108202146,80.7107182840453,107.9850642773008,-1.1686662444658424,4.0439327329016805,5.212598977367523,2024-01-08,29.18295858386668,0.0,-3.7051905374030087
